,Label,SMS Message
354,ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
355,ham,Ok...
356,spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
357,ham,Package all your programs well
358,ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
359,ham,So are you guys asking that i get that slippers again or its gone with last year
360,ham,I'm done. C ü there.
361,ham,K..k..i'm also fine:)when will you complete the course?
362,ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
363,spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
364,ham,Erm. I thought the contract ran out the4th of october.
365,ham,I will be outside office take all from there
366,ham,Still work going on:)it is very small house.
367,ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
368,ham,"As usual..iam fine, happy &amp; doing well..:)"
369,ham,You call times job today ok umma and ask them to speed up
370,spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
371,ham,Yes. It's all innocent fun. O:-)
372,ham,Thanks for sending this mental ability question..
373,ham,I cant pick the phone right now. Pls send a message
374,ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
375,ham,Ok lor...
376,ham,I'm coming home 4 dinner.
377,spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
378,ham,Unni thank you dear for the recharge..Rakhesh
379,ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
380,ham,"Sorry, I'll call later"
381,spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
382,spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
383,ham,Nope i'm not drivin... I neva develop da photos lei...
384,ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
385,ham,Go where n buy? Juz buy when we get there lar.
386,ham,Ok lor...
387,spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
388,ham,I havent lei.. Next mon can?
389,spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
390,ham,You said not now. No problem. When you can. Let me know.
391,ham,Sat right? Okay thanks... 
392,ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
393,ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
394,ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
395,ham,ARR birthday today:) i wish him to get more oscar.
396,ham,I am on the way to ur home
397,spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
398,ham,We confirm eating at esplanade?
399,ham,Send me your id and password
400,ham,Well I might not come then...
401,spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
402,ham,Well there's still a bit left if you guys want to tonight
403,ham,If I get there before you after your ten billion calls and texts so help me god
404,ham,I've told him that i've returned it. That should i re order it.
405,ham,Yes princess! I want to catch you with my big strong hands...
406,ham,Oh yeah I forgot. U can only take 2 out shopping at once.
407,ham,Wife.how she knew the time of murder exactly
408,spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
409,ham,U sick still can go shopping?
410,ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
411,ham,Ok thanx...
412,ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
413,spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
414,ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
415,ham,Hi Harish's rent has been transfred to ur Acnt.
416,ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
417,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
418,ham,"Sorry,in meeting I'll call later"
419,ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
420,spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
421,ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
422,ham,"Yo, any way we could pick something up tonight?"
423,ham,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
424,ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
425,ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
426,spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
427,ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
428,ham,Ma head dey swell oh. Thanks for making my day
429,ham,U should make a fb list
430,ham,"Don't worry, * is easy once have ingredients!"
431,spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
432,ham,Do you still have the grinder?
433,ham,"Oh, then your phone phoned me but it disconnected"
434,ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
435,ham,"Hm good morning, headache anyone? :-)"
436,ham,I might go 2 sch. Yar at e salon now v boring.
437,ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
438,ham,"What part of ""don't initiate"" don't you understand"
439,ham,Jokin only lar... :-) depends on which phone my father can get lor...
440,ham,Get ready for  &lt;#&gt;  inches of pleasure...
441,ham,K..k...from tomorrow onwards started ah?
442,ham,What u talking bout early morning? It's almost noon where your at!
443,ham,Apart from the one i told you about yesterday?
444,ham,There is no sense in my foot and penis.
445,ham,"Yo, you at jp and hungry like a mofo?"
446,spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
447,ham,R u saying i should re order the slippers cos i had to pay for returning it.
448,spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
449,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
450,ham,Wat r u doing now?
451,ham,Is ur lecture over?
452,ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
453,ham,Ok...
454,ham,Cheers for the card ... Is it that time of year already?
455,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
456,ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
457,ham,We got a divorce. Lol. She.s here
458,ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
459,ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
460,ham,Sorry da thangam.it's my mistake.
461,ham,I need... Coz i never go before 
462,ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
463,ham,"Its ok, if anybody asks abt me, u tel them..:-P"
464,ham,Raviyog Peripherals bhayandar east
465,ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
466,ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
467,ham,Its a great day. Do have yourself a beautiful one.
468,ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
469,ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
470,spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
471,spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
472,ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
473,ham,Just do what ever is easier for you
474,ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
475,ham,"Sorry, got a late start, we're on the way"
476,ham,At what time are you coming.
477,ham,Can... I'm free...
478,ham,"Sorry, I'll call later"
479,ham,"Hey elaine, is today's meeting still on?"
480,ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
481,ham,"Looks like you found something to do other than smoke, great job!"
482,ham,K... Must book a not huh? so going for yoga basic on sunday?
483,spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
484,ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
485,ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
486,ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
487,ham,"Jus chillaxin, what up"
488,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
489,ham,No pic. Please re-send.
490,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
491,spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
492,ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
493,ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
494,ham,Sending you greetings of joy and happiness. Do have a gr8 evening
495,ham,Ya just telling abt tht incident..
496,ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
497,ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
498,ham,Ok. I.ll do you right later.
499,spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
500,ham,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there."
501,ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
502,ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
503,ham,I will come to ur home now
504,ham,"life alle mone,eppolum oru pole allalo"
505,ham,Nite...
506,ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
507,ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
508,ham,Try neva mate!!
509,ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
510,spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
511,ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
512,spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
513,ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
514,ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
515,ham,Din i tell u jus now 420
516,spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
517,spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
518,ham,"Yup, leaving right now, be back soon"
519,spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
520,ham,And do you have any one that can teach me how to ship cars.
521,ham,Ard 4 lor...
522,spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
523,ham,Hey morning what you come to ask:-) pa...
524,ham,Ok c ü then.
525,ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
526,spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
527,ham,Oooh I got plenty of those!
528,ham,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
529,ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
530,ham,Want to send me a virtual hug?... I need one
531,ham,It has issues right now. Ill fix for her by tomorrow.
532,ham,Why i come in between you people
533,ham,Studying. But i.ll be free next weekend.
534,ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
535,ham,Yeah imma come over cause jay wants to do some drugs
536,ham,Moji just informed me that you saved our lives. Thanks.
537,ham,Whos this am in class:-)
538,ham,Stupid.its not possible
539,ham,Dad says hurry the hell up
540,ham,I'll meet you in the lobby
541,ham,"Sir, i am waiting for your call, once free please call me."
542,ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
543,ham,I am in tirupur.  call you da.
544,ham,S:)but he had some luck.2 catches put down:)
545,ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
546,ham,Kent vale lor... Ü wait 4 me there ar?
547,ham,Aight do you still want to get money
548,ham,Ok.ok ok..then..whats ur todays plan
549,ham,I'm gonna rip out my uterus.
550,ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
551,ham,"I guess you could be as good an excuse as any, lol."
552,ham,Gud mrng dear hav a nice day
553,ham,Did you stitch his trouser
554,ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
555,ham,"Aight, let me know when you're gonna be around usf"
556,ham,I'm not. She lip synced with shangela.
557,ham,Im on gloucesterroad what are uup to later?
558,ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
559,ham,We'll join the  &lt;#&gt;  bus
560,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
561,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
562,ham,How r ü going to send it to me?
563,ham,This is my number by vivek..
564,spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
565,ham,Ok.
566,ham,Mmmm.... I cant wait to lick it!
567,ham,Pls go there today  &lt;#&gt; . I dont want any excuses
568,ham,U in town alone?
569,ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
570,ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
571,ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
572,ham,"not that I know of, most people up here are still out of town"
573,ham,No let me do the math. Your not good at it.
574,ham,did u get that message
575,spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
576,ham,Unlimited texts. Limited minutes.
577,spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
578,ham,No problem. We will be spending a lot of quality time together...
579,ham,Yes. Last  practice
580,spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
581,ham,Ü mean it's confirmed... I tot they juz say oni... Ok then... 
582,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
583,ham,Ok. C u then.
584,ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
585,ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
586,ham,I like to think there's always the possibility of being in a pub later.
587,ham,If you ask her or she say any please message.
588,ham,Huh i cant thk of more oredi how many pages do we have?
589,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
590,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
591,ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
592,ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
593,ham,Ok.
594,ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
595,ham, &lt;#&gt;  in mca. But not conform.
596,ham,Oh ok.. Wat's ur email?
597,ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
598,ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
599,ham,How are you holding up?
600,ham,I'm at home n ready...
601,spam,Win a £1000 cash prize or a prize worth £5000
602,spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
603,ham,I was slept that time.you there?
604,ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
605,ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
606,ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
607,ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
608,ham,No no. I will check all rooms befor activities
609,ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
610,ham,Pls send me your address sir.
611,ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
612,ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
613,ham,And by when you're done I mean now
614,ham,Is it your yahoo boys that bring in the perf? Or legal.
615,ham,have you ever had one foot before?
616,ham,Infact happy new year. How are you where are you when are we seeing
617,spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
618,ham,That's a shame! Maybe cld meet for few hrs tomo?
619,ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
620,ham,Haf u eaten? Wat time u wan me 2 come?
621,spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
622,ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
623,ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
624,ham,Two teams waiting for some players
625,spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
626,ham,"Sorry, I'll call later in meeting"
627,ham,Dear got bus directly to calicut
628,spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
629,ham,How are you enjoying this semester? Take care brother.
630,ham,Will be office around 4 pm. Now i am going hospital.
631,ham,Anything lor if they all go then i go lor...
632,ham,Double eviction this week - Spiral and Michael and good riddance to them!
633,ham,Have you started in skye
634,ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
635,ham,Okie...
636,ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
637,ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
638,ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
639,ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
640,ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
641,ham,Hey mr whats the name of that bill brison book the one about language and words 
642,ham,G.W.R
643,spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
644,spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
645,ham,Yes when is the appt again?
646,spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
647,ham,Yes. Rent is very expensive so its the way we save.
648,ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
649,ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
650,ham,K and you're sure I don't have to have consent forms to do it :V
651,spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
652,spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
653,ham,"Doing nothing, then u not having dinner w us?"
654,ham,S.i'm watching it in live..
655,ham,"K I'm ready,  &lt;#&gt; ?"
656,ham,what are your new years plans?
657,ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
658,ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
659,ham,Yes just finished watching days of our lives. I love it.
660,ham,Juz go google n search 4 qet...
661,ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
662,ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
663,ham,How come u got nothing to do?
664,ham,Merry christmas to u too annie!
665,ham,Please tell me you have some of that special stock you were talking about
666,ham,Or I guess  &lt;#&gt;  min
667,ham,Wa... U so efficient... Gee... Thanx...
668,ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
669,ham,This weekend is fine (an excuse not to do too much decorating)
670,ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
671,ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
672,ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
673,ham,I'm awake oh. What's up.
674,ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
675,ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
676,ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
677,ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
678,ham,Not directly behind... Abt 4 rows behind ü...
679,ham,No plans yet. What are you doing ?
680,ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
681,spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
682,ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
683,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
684,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
685,ham,It's ok i wun b angry. Msg u aft i come home tonight.
686,spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
687,ham,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
688,ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
689,spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
690,ham,These won't do. Have to move on to morphine
691,ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
692,ham,Sorry i din lock my keypad.
693,ham,Are you planning to come chennai?
694,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
695,ham,Ok no prob...
696,ham,I'm leaving my house now.
697,ham,Surly ill give it to you:-) while coming to review.
698,ham,A guy who gets used but is too dumb to realize it.
699,ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
700,ham,Don no da:)whats you plan?
